Accuracy,n_estimators,min_samples_split,min_samples_leaf,max_depth
0.6229933899905571,50,10,3,1000
0.6820113314447592,400,20,3,100
0.6265344664778093,50,50,50,100
0.6706798866855525,200,50,2,100
0.6201605288007555,50,50,2,20
0.5873465533522191,300,500,10,20
0.6421152030217187,50,5,10,1000
0.5745986779981114,50,500,50,1000
0.6716241737488197,200,500,20,100
0.6012747875354107,200,5,100,10
0.6621813031161473,200,100,5,50
0.5894711992445704,200,500,5,200
0.6482530689329556,300,10,50,200
0.6303116147308782,50,20,10,1000
0.653918791312559,50,50,10,1000
0.6838999055712937,400,50,3,100
0.6678470254957507,200,50,20,1000
0.6003305004721435,50,5,100,50
0.6059962228517469,50,50,100,200
0.6536827195467422,400,20,50,50
0.6307837582625118,400,20,50,1000
0.632908404154863,50,20,20,100
0.6796506137865911,300,50,5,1000
0.6262983947119924,50,50,4,10
0.6591123701605288,50,100,10,200
0.6787063267233239,300,20,10,20
0.6522662889518414,300,100,4,20
0.6430594900849859,300,5,50,10
0.6640698772426817,200,100,4,10
0.6371576959395656,200,100,4,10
0.6173276676109537,400,20,100,10
0.6749291784702549,400,5,2,10
0.6673748819641171,200,5,3,200
0.6857884796978282,300,3,4,20
0.6789423984891407,200,5,2,50
0.6196883852691218,200,3,100,50
0.5920679886685553,300,500,10,1000
0.6529745042492918,300,5,3,20
0.6813031161473088,400,50,3,10
0.5892351274787535,200,500,4,100
0.6569877242681775,200,500,10,100
0.5864022662889519,200,500,5,50
0.6324362606232294,50,100,10,50
0.6442398489140698,50,100,20,50
0.677289896128423,400,20,20,50
0.6440037771482531,50,100,4,200
0.5715297450424929,50,500,3,10
0.6565155807365439,300,50,50,200
0.6506137865911237,200,50,50,20
0.6491973559962229,200,3,50,20
0.6817752596789424,300,10,3,20
0.6777620396600567,400,3,5,100
0.6864966949952785,400,50,2,200
0.6501416430594901,400,10,2,200
0.6751652502360718,400,5,4,10
0.6510859301227573,300,3,50,10
0.6619452313503305,200,5,2,10
0.6869688385269122,400,5,5,1000
0.648961284230406,400,5,5,1000
0.6026912181303116,50,5,100,1000
0.6175637393767706,50,3,2,100
0.6262983947119924,50,50,20,50
0.5774315391879131,50,500,2,100
0.6683191690273843,200,10,2,200
0.6725684608120869,400,100,2,20
0.5712936732766761,50,500,5,20
0.6525023607176582,50,10,5,10
0.5908876298394712,400,500,20,100
0.6144948064211521,200,5,100,200
0.6673748819641171,300,50,20,100
0.6317280453257791,50,50,20,20
0.6820113314447592,400,5,2,20
0.681067044381492,400,20,4,1000
0.682247403210576,400,10,10,200
0.6652502360717658,200,100,4,1000
0.591123701605288,400,500,20,1000
0.5856940509915014,400,500,10,1000
0.6381019830028328,50,3,20,50
0.6586402266288952,50,3,5,200
0.5691690273843248,50,500,100,200
0.6598205854579793,50,20,100,20
0.6558073654390935,50,10,2,200
0.6718602455146364,400,10,20,50
0.6409348441926346,300,10,50,50
0.6777620396600567,300,3,50,1000
0.5901794145420207,400,500,4,1000
0.6399905571293674,50,50,5,50
0.6794145420207743,400,20,2,10
0.6494334277620396,400,10,20,200
0.5809726156751652,50,500,50,200
0.6281869688385269,50,50,50,100
0.6694995278564684,400,5,20,1000
0.5812086874409821,300,500,5,50
0.6716241737488197,200,10,2,50
0.6768177525967894,200,50,2,1000
0.6827195467422096,400,20,4,10
0.5908876298394712,400,500,10,10
0.6390462700661,50,20,10,10
0.6388101983002833,50,100,10,200
0.5826251180358829,300,500,100,200
0.5875826251180358,200,500,10,10
0.6175637393767706,50,5,10,100
0.6659584513692163,50,20,2,1000
0.6444759206798867,50,3,2,50
0.6716241737488197,200,3,20,10
0.676109537299339,300,10,10,10
0.6383380547686497,50,100,20,10
0.6192162417374882,50,5,100,100
0.6322001888574127,50,50,10,50
0.6562795089707271,50,100,3,50
0.6437677053824362,50,5,3,20
0.6645420207743153,50,100,3,200
0.6480169971671388,50,100,4,200
0.6225212464589235,50,20,20,100
0.6177998111425873,50,20,20,10
0.5906515580736544,200,500,20,1000
0.6484891406987724,400,50,50,100
0.6664305949008499,200,50,20,50
0.6680830972615676,200,10,4,100
0.634324834749764,200,10,50,10
0.6749291784702549,200,5,10,1000
0.6860245514636449,200,10,4,50
0.648961284230406,200,5,3,10
0.6647780925401322,200,3,3,50
0.6499055712936733,200,20,20,200
0.6364494806421152,50,20,2,20
0.6435316336166195,50,5,2,50
0.6779981114258735,300,5,4,1000
0.6718602455146364,300,5,10,10
0.619452313503305,50,3,50,50
0.6574598677998111,50,20,4,200
0.6735127478753541,200,20,4,50
0.6805949008498584,300,10,4,1000
0.6702077431539188,300,3,20,20
0.6756373937677054,400,5,20,100
0.6435316336166195,200,10,50,1000
0.6808309726156752,300,10,2,20
0.6669027384324835,300,3,20,100
0.6671388101983002,200,20,20,200
0.6116619452313503,200,10,100,50
0.6725684608120869,300,20,100,20
0.6572237960339944,300,5,4,1000
0.5842776203966006,200,500,4,10
0.6805949008498584,400,500,10,200
0.6546270066100094,400,5,4,20
0.6565155807365439,400,5,5,1000
0.6754013220018886,200,3,10,1000
0.6248819641170916,50,100,50,1000
0.6510859301227573,50,5,3,100
0.647780925401322,400,5,50,20
0.6666666666666666,400,10,20,1000
0.6548630783758262,400,20,20,100
0.6827195467422096,400,20,2,200
0.5894711992445704,300,500,50,50
0.6406987724268177,300,10,50,200
0.6241737488196412,50,3,3,200
0.6605288007554296,200,100,4,10
0.625590179414542,50,20,3,20
0.6312559017941454,50,20,2,20
0.6647780925401322,300,100,20,20
0.6725684608120869,400,10,20,20
0.68342776203966,400,10,20,20
0.687204910292729,400,3,2,200
0.6569877242681775,400,5,20,100
0.667610953729934,400,5,10,20
0.6425873465533523,200,20,50,200
0.6574598677998111,200,5,5,200
0.6463644948064211,200,20,50,1000
0.5882908404154863,400,500,3,10
0.6669027384324835,300,50,20,50
0.6159112370160529,200,50,100,200
0.676109537299339,200,50,100,200
0.6239376770538244,50,3,2,50
0.6463644948064211,50,5,50,20
0.6768177525967894,300,5,20,200
0.6281869688385269,50,5,50,1000
0.6860245514636449,400,5,10,100
0.666194523135033,200,10,3,1000
0.6480169971671388,50,10,10,200
0.6522662889518414,50,10,20,1000
0.6869688385269122,400,10,20,100
0.6225212464589235,200,10,100,10
0.6534466477809254,400,50,50,50
0.5805004721435316,400,500,5,50
0.6402266288951841,50,50,5,20
0.5781397544853636,50,500,5,1000
0.6850802644003777,400,500,3,1000
0.5901794145420207,400,500,5,20
0.6586402266288952,400,5,5,200
0.6116619452313503,300,5,100,200
0.6628895184135978,200,50,20,200
0.6154390934844193,400,50,100,200
0.6385741265344664,400,20,50,20
0.648961284230406,300,20,50,1000
0.6713881019830028,400,20,20,10
0.6553352219074599,400,5,50,100
0.6510859301227573,300,10,50,1000
0.6598205854579793,400,100,50,1000
0.623229461756374,50,50,20,100
0.6336166194523135,50,5,5,100
0.6168555240793201,400,5,100,100
0.6805949008498584,300,50,2,10
0.6720963172804533,400,50,20,100
0.6718602455146364,300,5,20,200
0.6173276676109537,50,10,20,200
0.5856940509915014,300,500,3,10
0.676109537299339,300,50,10,50
0.5696411709159585,50,500,5,20
0.615675165250236,50,20,5,10
0.6355051935788479,50,5,10,50
0.6843720491029273,400,20,5,20
0.6789423984891407,400,50,10,1000
0.6451841359773371,300,50,50,1000
0.6702077431539188,400,20,20,50
0.6402266288951841,400,5,50,1000
0.623229461756374,50,5,3,20
0.6402266288951841,50,20,4,10
0.6319641170915958,50,20,3,10
0.6687913125590179,200,3,3,10
0.6067044381491974,200,20,100,100
0.5889990557129368,200,500,3,50
0.653918791312559,200,100,5,200
0.5885269121813032,200,500,4,20
0.5679886685552408,200,500,100,20
0.6706798866855525,200,10,100,50
0.6447119924457035,200,3,50,10
0.6848441926345609,200,10,3,20
0.6553352219074599,200,100,3,100
0.6831916902738433,400,5,3,1000
0.640462700661001,50,50,2,10
0.6888574126534467,300,50,3,1000
0.6846081208687441,400,50,2,100
0.6199244570349386,200,3,100,100
0.6166194523135033,300,100,100,100
0.6470727101038716,300,10,100,20
0.6026912181303116,50,5,100,200
0.5635033050047215,50,500,50,20
0.6126062322946175,50,10,2,20
0.6468366383380547,200,10,50,10
0.6787063267233239,400,5,2,100
0.6628895184135978,400,10,10,50
0.6768177525967894,400,50,10,50
0.663833805476865,400,100,3,50
0.6796506137865911,200,5,4,100
0.6470727101038716,200,5,20,200
0.6340887629839471,200,5,50,200
0.6815391879131256,400,20,3,10
0.6189801699716714,400,3,100,10
0.6621813031161473,200,5,20,100
0.6015108593012276,50,3,100,50
0.6565155807365439,50,3,5,1000
0.6602927289896129,50,3,4,1000
0.6322001888574127,50,50,3,50
0.5764872521246459,50,500,3,200
0.6352691218130312,50,50,3,1000
0.6525023607176582,400,50,50,1000
0.6789423984891407,400,10,10,1000
0.6352691218130312,50,5,20,1000
0.6831916902738433,300,5,2,1000
0.669971671388102,400,100,3,10
0.6888574126534467,400,50,3,50
0.666194523135033,200,50,3,50
0.6815391879131256,400,50,3,200
0.6447119924457035,400,5,5,1000
0.5734183191690274,200,500,100,200
0.6595845136921624,300,100,50,20
0.5847497639282342,300,500,2,200
0.6045797922568461,50,500,100,50
0.6475448536355052,300,3,50,50
0.6218130311614731,200,100,100,1000
0.6272426817752597,50,100,3,200
0.6777620396600567,300,20,2,50
0.6801227573182247,300,10,10,50
0.6338526912181303,50,50,10,200
0.6607648725212465,50,50,2,20
0.5889990557129368,300,500,2,20
0.6376298394711992,50,50,2,20
0.666194523135033,300,50,20,20
0.6702077431539188,400,20,20,10
0.6128423040604344,300,20,100,20
0.6813031161473088,400,10,5,10
0.6036355051935789,400,100,100,100
0.681067044381492,300,20,4,50
0.6647780925401322,300,20,20,50
0.6149669499527857,50,5,4,50
0.6671388101983002,300,100,4,1000
0.6510859301227573,300,3,4,200
0.6461284230406044,300,5,50,200
0.6409348441926346,300,100,20,20
0.6730406043437205,300,5,2,20
0.6704438149197356,400,100,2,10
0.6905099150141643,400,10,2,50
0.5715297450424929,50,500,4,20
0.6142587346553352,400,100,100,10
0.6718602455146364,200,3,5,10
0.657695939565628,200,20,4,50
0.5977337110481586,50,50,100,200
0.6499055712936733,300,20,50,100
0.5993862134088763,50,10,100,50
0.6553352219074599,50,3,3,50
0.6647780925401322,400,100,2,1000
0.6694995278564684,400,100,4,20
0.6442398489140698,200,100,50,1000
0.6671388101983002,300,3,2,10
0.6914542020774316,400,20,2,20
0.6456562795089708,300,5,50,20
0.5873465533522191,200,500,2,200
0.6803588290840415,200,5,5,200
0.6270066100094429,50,20,2,50
0.5802644003777149,50,500,3,50
0.6654863078375827,200,10,3,200
0.6829556185080264,400,3,3,200
0.6107176581680831,400,3,100,1000
0.677289896128423,400,5,10,10
0.5753068932955618,400,500,100,50
0.6664305949008499,300,100,2,100
0.6706798866855525,300,5,4,10
0.6251180358829084,50,5,5,20
0.6159112370160529,400,3,100,1000
0.6288951841359773,50,20,4,200
0.6449480642115203,200,50,50,200
0.6409348441926346,50,50,10,20
0.6758734655335222,200,50,3,1000
0.6702077431539188,200,50,4,50
0.6716241737488197,200,20,4,10
0.6555712936732767,200,20,2,10
0.6586402266288952,200,50,3,50
0.5722379603399433,200,500,100,100
0.6645420207743153,200,50,5,100
0.6801227573182247,300,3,3,200
0.6565155807365439,300,100,2,200
0.6782341831916903,300,100,2,200
0.6628895184135978,400,100,2,10
0.6437677053824362,50,50,4,100
0.5856940509915014,400,500,50,100
0.6293673276676109,400,500,50,20
0.6043437204910292,400,100,100,10
0.5882908404154863,400,500,5,200
0.5788479697828139,400,500,4,1000
0.6168555240793201,50,3,50,20
0.676109537299339,200,20,5,1000
0.6754013220018886,300,10,10,200
0.6650141643059491,300,10,4,200
0.6373937677053825,50,10,5,200
0.6794145420207743,200,20,5,1000
0.5849858356940509,200,500,50,1000
0.6177998111425873,300,500,100,100
0.6123701605288008,300,500,100,100
0.6739848914069877,300,3,10,1000
0.6312559017941454,50,20,20,20
0.583805476864967,300,500,4,50
0.6546270066100094,300,500,50,10
0.6473087818696884,200,3,50,20
0.6735127478753541,400,50,10,100
0.6461284230406044,200,5,50,200
0.6754013220018886,400,5,2,200
0.647780925401322,200,50,50,100
0.677289896128423,200,50,3,1000
0.6534466477809254,200,5,20,20
0.6432955618508026,200,5,50,50
0.6546270066100094,200,50,10,20
0.6532105760151086,200,5,50,10
0.6336166194523135,200,5,50,10
0.6565155807365439,400,5,50,200
0.681067044381492,300,5,4,200
0.6827195467422096,300,50,10,20
0.603399433427762,50,50,100,10
0.6199244570349386,300,20,100,1000
0.6694995278564684,300,20,5,20
0.6763456090651558,200,50,5,100
0.6364494806421152,50,20,4,50
0.6118980169971672,50,100,100,20
0.6758734655335222,300,3,2,50
0.626770538243626,50,3,3,200
0.6440037771482531,50,100,2,200
0.6111898016997167,50,10,2,50
0.6147308781869688,300,10,100,1000
0.6440037771482531,300,100,10,100
0.6130783758262511,300,20,100,50
0.6739848914069877,300,50,5,200
0.6713881019830028,400,50,2,10
0.6546270066100094,400,50,50,1000
0.609537299338999,200,20,100,200
0.6796506137865911,300,20,4,200
0.6742209631728046,200,5,4,200
0.6222851746931067,200,10,100,200
0.6669027384324835,300,100,4,100
0.5783758262511803,50,500,4,1000
0.6746931067044382,200,500,3,100
0.6732766761095373,300,20,20,50
0.5661000944287063,50,500,5,50
0.6666666666666666,300,3,20,1000
0.6213408876298395,50,20,2,1000
0.6378659112370161,50,20,4,100
0.624409820585458,50,100,50,50
0.6709159584513692,200,10,4,50
0.6491973559962229,200,5,2,50
0.6175637393767706,300,10,100,50
0.6796506137865911,400,10,3,1000
0.6732766761095373,200,50,3,50
0.6555712936732767,200,50,10,200
0.6789423984891407,400,10,4,10
0.648961284230406,400,10,2,10
0.592304060434372,300,500,3,200
0.6815391879131256,300,50,4,200
0.6782341831916903,300,20,10,50
0.6484891406987724,300,3,2,10
0.6569877242681775,300,3,5,20
0.589943342776204,400,500,5,100
0.646600566572238,200,100,50,10
0.653918791312559,200,50,50,10
0.6350330500472143,50,50,3,10
0.677289896128423,300,10,5,50
0.6624173748819642,200,100,3,200
0.6437677053824362,50,50,5,100
0.6775259678942398,300,50,4,100
0.5722379603399433,50,500,20,20
0.5724740321057602,50,500,3,50
0.6855524079320113,300,3,4,50
0.6756373937677054,400,3,4,10
0.6532105760151086,400,3,50,10
0.6815391879131256,400,10,3,1000
0.6768177525967894,400,10,5,20
0.6654863078375827,400,10,20,100
0.6411709159584513,400,5,20,100
0.6813031161473088,400,5,4,20
0.6248819641170916,50,100,50,20
0.6175637393767706,200,50,100,20
0.6517941454202077,200,5,3,20
0.6567516525023607,200,50,3,10
0.6598205854579793,200,100,2,50
0.6801227573182247,200,20,5,50
0.6742209631728046,200,3,5,20
0.6850802644003777,400,3,5,20
0.6631255901794145,400,50,2,50
0.6704438149197356,200,50,10,50
0.6829556185080264,400,20,2,1000
0.5868744098205855,300,500,3,1000
0.6326723323890463,50,20,10,20
0.6144948064211521,50,20,10,200
0.6595845136921624,50,20,10,20
0.6296033994334278,50,10,5,10
0.6192162417374882,200,100,100,20
0.6728045325779037,400,100,3,20
0.6843720491029273,400,3,10,100
0.6310198300283286,50,10,5,20
0.6324362606232294,50,20,3,200
0.6846081208687441,400,10,5,50
0.6742209631728046,200,10,10,50
0.5587818696883853,50,500,50,50
0.6669027384324835,300,3,20,10
0.6406987724268177,50,100,5,10
0.669971671388102,300,10,20,20
0.653918791312559,300,10,4,20
0.6546270066100094,300,10,50,100
0.6711520302171861,200,10,2,100
0.6461284230406044,300,50,50,100
0.6768177525967894,300,3,3,10
0.647780925401322,300,10,5,1000
0.6180358829084042,400,20,100,1000
0.6201605288007555,400,3,100,20
0.6553352219074599,400,50,20,20
0.6791784702549575,300,5,3,100
0.6364494806421152,50,100,20,20
0.6558073654390935,50,3,20,10
0.5814447592067988,200,500,2,20
0.6277148253068933,50,10,4,50
0.6237016052880076,400,3,100,50
0.6293673276676109,50,3,10,1000
0.6192162417374882,300,10,100,100
0.6444759206798867,200,10,50,100
0.6768177525967894,300,50,2,50
0.676109537299339,200,10,5,100
0.6140226628895185,200,50,100,100
0.6631255901794145,200,100,5,200
0.6758734655335222,300,5,4,100
0.6635977337110481,200,5,20,50
0.6879131255901794,400,20,20,200
0.6180358829084042,400,20,100,50
0.6666666666666666,200,20,100,100
0.6510859301227573,400,10,50,10
0.6211048158640227,50,5,50,10
0.6409348441926346,50,50,5,200
0.6843720491029273,300,50,4,200
0.6916902738432483,400,5,5,200
0.657695939565628,200,50,10,1000
0.6775259678942398,200,5,5,100
0.6789423984891407,300,20,5,200
0.6444759206798867,300,50,50,50
0.5918319169027384,400,500,50,50
0.648961284230406,400,100,2,1000
0.5868744098205855,200,500,2,1000
0.6652502360717658,200,50,3,200
0.6735127478753541,200,3,3,1000
0.583805476864967,200,500,3,1000
0.6480169971671388,400,20,50,200
0.6288951841359773,50,20,10,10
0.6645420207743153,200,3,10,200
0.6319641170915958,50,10,10,10
0.6026912181303116,50,100,100,10
0.6744570349386213,300,50,4,50
0.576251180358829,50,500,3,50
0.6739848914069877,400,10,10,10
0.6222851746931067,50,10,3,10
0.6409348441926346,200,5,50,50
0.681067044381492,300,20,10,1000
0.6831916902738433,400,20,4,50
0.6579320113314447,400,3,2,100
0.6265344664778093,50,10,2,1000
0.6739848914069877,200,20,10,1000
0.5864022662889519,300,500,2,10
0.6744570349386213,200,50,5,10
0.6208687440982058,50,50,50,200
0.5790840415486308,50,500,50,20
0.6791784702549575,400,50,5,1000
0.682247403210576,400,20,5,200
0.6692634560906515,200,3,4,200
0.6890934844192634,400,50,4,200
0.6813031161473088,400,50,10,20
0.6798866855524079,300,20,5,20
0.6262983947119924,50,100,4,50
0.6754013220018886,200,20,3,100
0.5882908404154863,400,500,100,100
0.6824834749763928,400,50,3,100
0.5880547686496695,400,500,3,1000
0.6801227573182247,400,5,3,50
0.6791784702549575,300,20,3,1000
0.6758734655335222,400,20,10,200
0.6126062322946175,400,3,100,20
0.6322001888574127,50,20,4,1000
0.6749291784702549,400,5,20,200
0.6584041548630784,400,50,20,200
0.6650141643059491,200,50,20,10
0.653918791312559,200,20,4,20
0.6775259678942398,300,50,4,10
0.601038715769594,50,20,100,200
0.5956090651558074,50,100,100,20
0.6558073654390935,50,10,5,50
0.5845136921624173,200,500,4,50
0.6506137865911237,200,10,20,50
0.6435316336166195,200,5,2,1000
0.623229461756374,50,20,3,100
0.6218130311614731,50,3,2,200
0.6251180358829084,50,10,10,50
0.6185080264400378,400,100,100,100
0.6225212464589235,300,10,100,200
0.6520302171860245,300,100,50,50
0.6718602455146364,300,20,20,20
0.572710103871577,300,500,2,10
0.6517941454202077,300,500,2,10
0.597261567516525,300,100,100,50
0.6293673276676109,50,50,10,10
0.676109537299339,200,5,2,1000
0.6671388101983002,300,5,20,1000
0.6704438149197356,400,100,3,100
0.6163833805476865,300,5,100,200
0.6794145420207743,400,3,5,50
0.6350330500472143,50,100,2,10
0.6824834749763928,300,3,4,100
0.5736543909348442,50,500,20,100
0.5847497639282342,200,500,2,10
0.6038715769593956,50,3,2,50
0.6525023607176582,50,5,10,10
0.6763456090651558,300,10,5,10
0.6310198300283286,50,100,5,20
0.6827195467422096,300,100,5,200
0.6787063267233239,400,5,5,200
0.68342776203966,300,20,4,20
0.6713881019830028,200,50,5,50
0.67233238904627,400,100,10,200
0.6883852691218131,400,10,5,200
0.6529745042492918,400,10,3,20
0.6340887629839471,50,50,20,200
0.640462700661001,50,10,20,20
0.6631255901794145,50,50,5,10
0.6829556185080264,300,10,5,100
0.676109537299339,200,10,5,10
0.6262983947119924,50,3,20,100
0.6182719546742209,200,50,100,10
0.5875826251180358,400,500,5,1000
0.6173276676109537,300,100,100,50
0.6751652502360718,400,20,100,10
0.5989140698772427,50,20,100,20
0.6754013220018886,300,20,3,200
0.646600566572238,300,5,4,200
0.6709159584513692,200,10,5,1000
0.6536827195467422,200,10,10,10
0.6569877242681775,200,10,3,10
0.6444759206798867,200,20,50,200
0.6746931067044382,300,20,50,10
0.6624173748819642,300,50,10,1000
0.6867327667610954,300,20,10,1000
0.6716241737488197,200,20,10,50
0.6664305949008499,200,3,10,20
0.6777620396600567,300,50,5,100
0.6482530689329556,300,5,4,10
0.660056657223796,200,100,4,100
0.6779981114258735,300,20,10,100
0.6298394711992445,300,10,50,10
0.646600566572238,200,50,50,10
0.6768177525967894,200,5,50,10
0.6149669499527857,300,5,100,200
0.6659584513692163,300,3,5,100
0.6152030217186024,200,50,100,20
0.6177998111425873,200,20,100,50
0.5845136921624173,400,500,100,50
0.6666666666666666,300,100,100,50
0.6185080264400378,50,50,50,50
0.6779981114258735,200,20,10,20
0.6543909348441926,400,100,50,1000
0.6222851746931067,50,3,4,100
0.6253541076487252,50,3,20,100
0.6758734655335222,300,50,2,100
0.6357412653446648,50,50,5,10
0.6149669499527857,200,50,100,50
0.6525023607176582,200,100,10,50
0.6643059490084986,200,100,3,50
0.6192162417374882,50,3,2,10
0.6867327667610954,400,10,4,50
0.6654863078375827,200,5,10,50
0.6770538243626062,400,5,10,20
0.6848441926345609,400,10,3,100
0.6435316336166195,300,10,50,10
0.6326723323890463,50,100,2,20
0.6791784702549575,400,10,2,1000
0.5913597733711048,400,500,2,50
0.6645420207743153,300,100,4,20
0.6569877242681775,400,100,50,20
0.6838999055712937,400,10,4,20
0.5880547686496695,300,500,4,200
0.5779036827195467,300,500,5,50
0.6621813031161473,300,100,20,100
0.6607648725212465,200,100,20,200
0.5859301227573183,200,500,2,20
0.5951369216241738,50,100,100,20
0.6036355051935789,50,3,100,20
0.6142587346553352,50,3,2,200
0.6862606232294618,400,5,5,100
0.6713881019830028,400,100,5,100
0.6425873465533523,200,100,50,20
0.6586402266288952,200,10,5,20
0.5760151085930123,200,500,10,200
0.6843720491029273,400,20,5,1000
0.5918319169027384,200,500,5,20
0.6692634560906515,300,5,20,20
0.6298394711992445,50,5,4,200
0.5989140698772427,50,5,100,200
0.6702077431539188,200,10,4,10
0.6751652502360718,300,20,4,10
0.6569877242681775,300,20,10,200
0.6862606232294618,400,20,10,1000
0.6857884796978282,400,3,3,1000
0.6836638338054769,400,50,3,50
0.6182719546742209,400,5,100,50
0.6463644948064211,200,100,50,200
0.5927762039660056,200,500,50,20
0.6572237960339944,200,10,20,10
0.6831916902738433,300,20,4,100
0.6683191690273843,200,20,2,10
0.6177998111425873,50,3,5,10
0.6680830972615676,400,5,20,10
0.5830972615675165,200,500,10,20
0.5984419263456091,50,3,100,10
0.6192162417374882,400,100,100,200
0.6720963172804533,200,20,5,10
0.6421152030217187,200,20,5,50
0.6163833805476865,50,20,5,50
0.6168555240793201,200,10,100,20
0.6222851746931067,50,5,2,100
0.6607648725212465,200,100,20,1000
0.6517941454202077,200,100,3,1000
0.6751652502360718,200,50,4,100
0.6260623229461756,50,10,50,200
0.6487252124645893,200,10,50,20
0.6732766761095373,200,5,50,100
0.6430594900849859,200,10,50,20
0.6196883852691218,300,3,100,20
0.6768177525967894,400,3,10,10
0.6078847969782813,400,5,100,10
0.6595845136921624,400,10,10,10
0.5934844192634561,300,500,20,1000
0.5949008498583569,50,10,100,200
0.603399433427762,50,5,100,10
0.6841359773371105,400,20,3,200
0.6246458923512748,50,10,50,200
0.5897072710103871,400,500,10,50
0.681067044381492,300,500,10,1000
0.6813031161473088,300,5,4,50
0.6435316336166195,200,10,50,50
0.6416430594900849,200,100,50,50
0.6192162417374882,50,50,50,10
0.6874409820585458,400,50,2,20
0.6784702549575071,400,50,10,10
0.6189801699716714,400,50,100,200
0.5849858356940509,200,500,5,200
0.6152030217186024,200,5,100,10
0.6503777148253069,400,5,50,50
0.6680830972615676,300,10,20,10
0.6338526912181303,50,100,20,10
0.6166194523135033,50,5,20,50
0.6116619452313503,50,20,100,20
0.6239376770538244,50,10,4,200
0.6350330500472143,50,20,20,10
0.6765816808309726,200,5,10,10
0.6506137865911237,200,100,20,100
0.6303116147308782,50,100,10,100
0.6680830972615676,200,100,3,50
0.67233238904627,200,100,10,200
0.5882908404154863,200,500,20,200
0.6652502360717658,200,100,20,200
0.6239376770538244,50,100,2,1000
0.6687913125590179,400,100,20,200
0.6739848914069877,200,50,4,50
0.6791784702549575,400,3,10,50
0.690982058545798,400,20,10,1000
0.6654863078375827,200,50,10,10
0.6784702549575071,300,50,4,50
0.6624173748819642,300,100,4,1000
0.6520302171860245,400,10,50,50
0.6746931067044382,400,10,50,20
0.6725684608120869,200,50,3,50
0.5908876298394712,300,500,3,50
0.6421152030217187,50,100,3,10
0.6279508970727101,50,20,50,200
0.6522662889518414,50,20,20,10
0.6347969782813976,50,50,50,100
0.6369216241737489,50,100,50,20
0.6706798866855525,300,20,20,10
0.6517941454202077,300,50,50,10
0.6813031161473088,300,10,4,200
0.6827195467422096,300,5,2,10
0.6510859301227573,300,3,20,1000
0.6220491029272899,50,5,2,1000
0.6206326723323891,50,10,4,1000
0.6635977337110481,300,100,3,1000
0.6787063267233239,300,20,5,100
0.6798866855524079,400,20,5,10
0.6841359773371105,400,20,3,50
0.6735127478753541,400,100,10,10
0.6744570349386213,300,10,3,200
0.6713881019830028,400,100,10,200
0.6234655335221907,50,10,3,50
0.640462700661001,200,3,50,1000
0.6763456090651558,200,10,5,200
0.6881491973559962,400,50,2,100
0.6709159584513692,300,100,2,1000
0.6796506137865911,300,10,2,10
0.6874409820585458,400,5,4,10
0.5906515580736544,400,500,2,1000
0.5748347497639282,400,500,50,1000
0.676109537299339,300,10,4,50
0.6720963172804533,200,50,5,200
0.5906515580736544,400,500,5,50
0.6697355996222851,400,50,20,20
0.6440037771482531,50,20,10,200
0.6513220018885741,50,20,3,20
0.6451841359773371,400,3,50,200
0.6508498583569405,400,100,4,50
0.6451841359773371,400,5,2,200
0.6487252124645893,300,50,50,10
0.6109537299339,200,20,100,10
0.6621813031161473,200,10,100,10
0.6827195467422096,400,20,5,100
0.567752596789424,50,500,5,10
0.6746931067044382,400,100,5,10
0.6508498583569405,400,100,10,20
0.6536827195467422,400,10,5,10
0.6246458923512748,50,3,3,10
0.6383380547686497,50,3,50,1000
0.5974976392823418,50,5,100,100
0.6432955618508026,200,100,50,1000
0.6491973559962229,200,100,50,200
0.6777620396600567,400,3,3,10
0.6720963172804533,300,100,4,50
0.6732766761095373,400,100,2,50
0.6775259678942398,300,20,2,10
0.6805949008498584,300,5,4,10
0.6388101983002833,300,10,50,100
0.6362134088762984,300,5,50,100
0.5873465533522191,200,500,50,20
0.6347969782813976,50,500,20,50
0.5802644003777149,300,500,50,20
0.6239376770538244,50,5,10,20
0.6732766761095373,400,50,5,10
0.6763456090651558,200,10,5,100
0.6720963172804533,200,20,2,200
0.6543909348441926,200,100,20,10
0.5840415486307837,200,500,3,200
0.6553352219074599,200,20,2,200
0.6513220018885741,300,100,50,200
0.6487252124645893,300,50,5,200
0.609537299338999,300,5,100,200
0.6572237960339944,300,5,5,200
0.5842776203966006,300,500,10,1000
0.6687913125590179,200,20,2,50
0.6848441926345609,400,20,10,10
0.6678470254957507,200,100,5,20
0.5793201133144475,200,500,5,1000
0.6718602455146364,300,10,5,50
0.6059962228517469,50,3,100,20
0.6192162417374882,300,50,100,20
0.6569877242681775,300,20,2,100
0.6664305949008499,200,5,5,1000
0.6746931067044382,300,100,3,10
0.6364494806421152,50,10,20,10
0.6751652502360718,300,3,2,100
0.657695939565628,300,3,10,10
0.6296033994334278,50,50,10,100
0.5901794145420207,400,500,20,20
0.6199244570349386,400,100,100,1000
0.5889990557129368,300,500,4,1000
0.5842776203966006,300,500,4,50
0.5920679886685553,300,500,5,50
0.5897072710103871,300,500,20,200
0.6697355996222851,300,50,20,50
0.619452313503305,300,3,100,50
0.6614730878186968,300,100,3,20
0.6657223796033994,200,5,20,50
0.6369216241737489,50,100,20,200
